county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
36095,13.0,22.0,8.0,19.0,6.0,16.0,26.0,0.91,10244.06,598.4848,198.2759,1088.558,0.1292,3828.0,0.1912,355.9621406,22.827575711,62.131498728,0.094,0.37,0.166
36097,15.0,19.0,8.0,14.0,6.0,19.0,25.0,0.89,9762.65,791.889,217.1825,1056.0299,0.221,1874.0,0.222,365.87692878,18.781458944,60.56799318,0.103,0.348,0.168
36099,13.0,21.0,5.0,20.0,6.0,20.0,26.0,0.96,10299.71,672.3284,229.2994,1466.3836,0.1669,2826.0,0.2392,372.0304564,14.749987708,80.941739544,0.101,0.384,0.17
36101,13.0,17.0,8.0,14.0,6.0,19.0,26.0,0.93,10120.18,680.7523,208.8422,1130.3127,0.161,8188.0,0.2366,408.48930811,18.375597207,69.043764906,0.097,0.339,0.165
36103,13.0,29.0,9.0,22.0,8.0,19.0,29.0,1.06,13816.63,562.0516,272.3758,1588.5851,0.1757,197110.0,0.1423,308.72385312,28.812534927,68.323978321,0.087,0.297,0.14
36105,17.0,25.0,10.0,24.0,6.0,18.0,27.0,1.09,11822.09,723.3282,244.7816,1536.0456,0.1903,10348.0,0.2356,436.48848032,56.700138504,103.13515155,0.105,0.37,0.163
36107,13.0,19.0,8.0,17.0,5.0,17.0,24.0,0.93,10175.02,598.5754,229.7125,1336.5556,0.2007,3931.0,0.2017,340.80411205,15.268553027,64.25536325,0.091,0.366,0.156
36109,10.0,16.0,9.0,10.0,5.0,20.0,18.0,0.92,9510.69,595.4771,167.9935,899.85,0.1132,8667.0,0.19,264.28942834,21.40077821,60.465702187,0.087,0.286,0.148
36111,13.0,24.0,7.0,20.0,7.0,19.0,23.0,0.99,11491.02,576.008,238.2765,1487.9304,0.1701,23116.0,0.1926,333.01428522,36.043400713,80.222614967,0.09,0.297,0.159
36113,12.0,22.0,8.0,26.0,5.0,18.0,21.0,0.91,10022.58,528.9905,203.1401,1140.6142,0.176,7261.0,0.1932,354.9400683,19.656731396,55.570215606,0.089,0.335,0.158
36115,13.0,21.0,8.0,24.0,5.0,17.0,24.0,0.95,10008.89,510.0466,206.6738,1233.5845,0.1956,5574.0,0.1916,376.83776063,17.508727006,59.231043612,0.093,0.347,0.16
36117,13.0,18.0,7.0,16.0,6.0,22.0,25.0,1.06,11207.94,801.3989,325.4187,2433.4622,0.2447,5433.0,0.439,372.48242425,18.876304686,75.845948451,0.095,0.363,0.156
36119,11.0,22.0,7.0,16.0,7.0,17.0,25.0,1.04,12802.65,586.6892,252.8062,1612.849,0.174,97019.0,0.1553,247.29355487,16.341413406,44.168352955,0.088,0.275,0.127
36121,14.0,20.0,6.0,26.0,5.0,17.0,28.0,0.99,9654.11,536.4839,193.5728,1172.4008,0.1696,2645.0,0.2257,312.65041456,18.361640863,62.87644778,0.098,0.391,0.156
36123,11.0,18.0,6.0,19.0,6.0,18.0,24.0,0.92,10990.35,703.7915,226.8957,1409.3602,0.1705,1688.0,0.25,338.0971104,16.149436116,71.715202011,0.094,0.313,0.161
36990,21.0,23.0,0.0,31.0,0.0,28.0,28.0,,,,,,,,,,,,,,
37000,,,,,,,,,,,,,,,,421.14856675,29.687040189,87.689361331,0.11,0.364,0.1448261806
37001,14.0,22.0,7.0,21.0,6.0,22.0,28.0,1.09,11057.64,563.9004,224.2739,1243.6722,0.1744,9640.0,0.1574,450.91862079,27.781447433,97.088644659,0.108,0.365,0.167
37003,18.0,24.0,7.0,21.0,4.0,21.0,28.0,1.02,11122.81,459.5576,191.4823,1054.8036,0.183,3029.0,0.1344,493.27588772,14.339230342,82.697440138,0.096,0.351,0.168
37005,12.0,18.0,5.0,13.0,6.0,16.0,27.0,0.89,9762.79,683.8632,170.9658,832.0336,0.1402,1667.0,0.1278,430.33979238,,118.76484561,0.117,0.373,0.184
37007,14.0,21.0,6.0,22.0,8.0,18.0,32.0,1.16,12064.66,876.8856,261.3139,1451.5815,0.1801,2055.0,0.2292,656.15866678,25.494667365,122.02106731,0.142,0.431,0.176
37009,12.0,18.0,6.0,21.0,5.0,20.0,25.0,0.87,9769.64,582.0094,182.8149,892.8172,0.1445,4469.0,0.1542,455.93476285,13.566847558,93.972444615,0.097,0.382,0.172
37011,11.0,17.0,6.0,15.0,4.0,18.0,21.0,0.9,11169.58,627.8611,211.5233,1084.8461,0.1807,2534.0,0.1452,426.03009487,,82.923449161,0.099,0.365,0.165
37013,13.0,22.0,6.0,23.0,7.0,17.0,26.0,0.96,10561.44,562.0925,225.1037,1162.4185,0.1771,6748.0,0.139,482.66610406,33.204605334,109.58221244,0.115,0.408,0.173
37015,10.0,19.0,7.0,32.0,7.0,15.0,34.0,1.03,12114.06,951.4911,262.4254,1559.841,0.2256,2515.0,0.2258,561.18191152,32.629976071,102.76832166,0.155,0.457,0.18
37017,13.0,26.0,5.0,25.0,6.0,19.0,34.0,1.08,12515.21,787.2708,250.0865,1270.1487,0.174,2891.0,0.1823,658.89063426,52.544189664,139.65617392,0.133,0.417,0.179
37019,11.0,21.0,6.0,23.0,4.0,19.0,23.0,0.87,9924.92,469.4945,159.6746,798.5183,0.1455,34420.0,0.0484,385.40564953,30.728729528,99.045778476,0.088,0.327,0.152
37021,10.0,15.0,7.0,19.0,5.0,24.0,19.0,0.89,10200.97,391.0071,178.2107,955.8746,0.1474,32181.0,0.108,375.61579958,41.446768534,107.16635997,0.088,0.313,0.156
37023,13.0,19.0,6.0,21.0,5.0,19.0,28.0,0.98,10908.19,537.1248,190.9102,1056.7505,0.1543,8229.0,0.1914,504.28449332,47.297347624,106.87455515,0.107,0.369,0.174
37025,12.0,20.0,6.0,19.0,5.0,20.0,27.0,1.01,11338.2,616.5045,243.6449,1428.9809,0.1689,13257.0,0.1129,366.06896122,27.046816395,78.166382202,0.096,0.326,0.146
37027,17.0,24.0,7.0,27.0,6.0,20.0,28.0,1.04,12775.63,615.5677,232.8153,1239.5352,0.172,7143.0,0.1688,554.90133642,37.99935442,95.412610611,0.104,0.366,0.175
37029,16.0,21.0,8.0,26.0,7.0,16.0,36.0,1.02,10571.04,634.3019,208.3629,1051.0276,0.2349,1411.0,0.0815,365.21346119,,88.926765104,0.091,0.336,0.157
37031,13.0,20.0,5.0,22.0,6.0,20.0,26.0,0.88,10176.36,550.9346,191.7445,1058.4891,0.1638,12840.0,0.0897,429.63426205,38.540843659,102.60797683,0.087,0.325,0.156
37033,13.0,20.0,7.0,22.0,5.0,19.0,29.0,1.09,10984.58,608.7699,197.0387,1095.1025,0.1698,1756.0,0.221,503.78866938,23.612402414,123.77878962,0.12,0.397,0.169
37035,14.0,19.0,7.0,25.0,5.0,22.0,27.0,1.0,11507.2,537.1563,196.0662,1002.701,0.1416,14439.0,0.1408,470.18503519,31.770356389,88.32295382,0.1,0.36,0.165
37037,9.0,18.0,7.0,19.0,5.0,19.0,19.0,0.91,9615.09,413.7175,160.8415,920.3462,0.1379,9127.0,0.0588,314.94190773,24.988273047,90.953482257,0.092,0.327,0.146
37039,15.0,19.0,6.0,21.0,5.0,17.0,25.0,0.86,9693.8,568.0724,176.969,941.6522,0.1459,5193.0,0.1363,519.9839829,46.055358541,120.00948912,0.105,0.382,0.174
37041,11.0,19.0,5.0,23.0,5.0,14.0,27.0,0.95,10487.74,835.0996,205.5956,1187.7914,0.164,2359.0,0.1318,518.75704037,31.340405014,99.117993507,0.124,0.39,0.174
37043,12.0,19.0,5.0,23.0,5.0,17.0,23.0,0.84,9738.47,493.6204,149.5215,738.8357,0.1201,2508.0,0.122,452.04737639,38.184755471,119.09417327,0.095,0.346,0.167
37045,14.0,19.0,6.0,24.0,6.0,24.0,31.0,1.06,11092.39,667.7501,242.0843,1395.2611,0.1676,9538.0,0.1652,586.49122024,20.851480287,98.310042249,0.114,0.372,0.177
37047,17.0,24.0,5.0,27.0,6.0,20.0,37.0,1.11,12196.52,663.9648,222.2026,1309.7797,0.1563,5675.0,0.1753,691.16037744,43.653416815,130.90882348,0.131,0.43,0.183
37049,15.0,18.0,6.0,23.0,6.0,21.0,29.0,1.06,10619.63,554.1863,210.4627,1214.5101,0.1758,16554.0,0.0922,515.34578776,50.650230557,109.90391258,0.109,0.379,0.16
37051,13.0,21.0,7.0,25.0,6.0,17.0,33.0,1.0,10094.64,580.2484,206.9501,1200.8598,0.1856,25122.0,0.1291,544.90370465,45.66296168,104.05099216,0.129,0.402,0.168
37053,15.0,20.0,8.0,25.0,7.0,19.0,27.0,0.91,10263.63,589.854,219.4305,1194.5441,0.1953,4179.0,0.0759,383.38932082,32.381921636,80.788726755,0.085,0.326,0.153
37055,11.0,17.0,5.0,15.0,6.0,14.0,20.0,0.79,9452.45,579.4974,163.8889,852.7778,0.1749,7560.0,0.054,343.96451672,43.601288463,104.33447579,0.08,0.322,0.144
37057,14.0,20.0,7.0,25.0,5.0,21.0,28.0,1.05,11252.41,598.3825,228.129,1171.7132,0.1811,10139.0,0.1342,515.08190982,49.657129345,108.86654914,0.105,0.37,0.169
37059,14.0,20.0,6.0,19.0,6.0,23.0,25.0,1.06,11767.59,627.9198,223.413,1130.5304,0.1819,3639.0,0.0989,413.31146383,30.077507423,93.55190036,0.093,0.35,0.16
37061,15.0,26.0,5.0,28.0,6.0,18.0,32.0,1.07,12241.28,797.3869,254.2714,1414.0704,0.1773,4975.0,0.1835,521.07877146,26.498042758,92.975752346,0.131,0.435,0.174
37063,8.0,16.0,7.0,18.0,5.0,20.0,23.0,1.01,10770.89,514.6998,197.2475,1214.2106,0.1731,21871.0,0.1078,328.58149247,23.078816723,73.036907027,0.105,0.303,0.142
37065,13.0,23.0,5.0,29.0,7.0,18.0,35.0,1.15,12111.32,743.6631,243.2543,1408.6263,0.1447,4892.0,0.213,664.85272893,40.488517191,130.7691103,0.145,0.44,0.18
37067,12.0,18.0,7.0,20.0,5.0,23.0,24.0,1.06,11487.13,602.03,224.8897,1303.4863,0.1776,22660.0,0.1263,411.85591349,32.301171959,94.280260922,0.11,0.349,0.156
37069,13.0,21.0,7.0,25.0,6.0,20.0,27.0,1.02,10839.33,559.7668,196.1451,1149.3359,0.1606,6174.0,0.1309,418.4736335,27.66744667,96.548742705,0.109,0.36,0.164
37071,15.0,21.0,7.0,23.0,6.0,24.0,30.0,1.12,11842.92,639.7252,258.3632,1480.8841,0.1861,16740.0,0.1522,533.23752275,23.168752099,83.37918596,0.105,0.382,0.164
37073,16.0,18.0,6.0,30.0,6.0,15.0,34.0,1.06,12074.36,729.3333,226.6667,1216.0,0.2195,1500.0,0.1347,493.56960382,,107.94740661,0.117,0.391,0.173
37075,17.0,16.0,6.0,17.0,4.0,14.0,26.0,0.87,10857.96,598.8539,202.4833,1079.2741,0.11,1047.0,0.212,547.93597889,,104.80432556,0.1,0.361,0.176
37077,12.0,18.0,7.0,22.0,6.0,19.0,28.0,1.08,10531.1,597.5269,213.0036,1368.7675,0.1643,5014.0,0.2026,434.43979725,25.694994943,82.951349529,0.115,0.41,0.162
37079,13.0,20.0,6.0,32.0,7.0,16.0,30.0,0.96,9577.51,480.5654,206.1249,1146.0542,0.1114,1698.0,0.1973,445.84805697,20.828660236,83.300619489,0.139,0.426,0.173
37081,11.0,20.0,7.0,19.0,6.0,21.0,25.0,1.07,11094.7,567.9474,199.8057,1034.7959,0.1838,26756.0,0.1415,410.04002964,32.343582669,91.579600765,0.107,0.352,0.151
37083,15.0,22.0,6.0,26.0,7.0,20.0,33.0,1.06,11508.57,691.6045,230.7836,1456.1567,0.1724,5360.0,0.2338,651.23782036,33.161659707,121.77291754,0.158,0.433,0.19
37085,16.0,26.0,6.0,26.0,6.0,19.0,31.0,1.02,10898.51,648.562,224.0844,1271.6739,0.1736,9666.0,0.1313,485.71815972,37.163814181,96.750142019,0.109,0.403,0.166
37087,11.0,17.0,6.0,17.0,4.0,19.0,23.0,0.87,11457.04,484.6275,194.7935,911.9165,0.1391,8912.0,0.115,452.45316551,35.682901499,128.69184737,0.092,0.368,0.166
37089,9.0,17.0,6.0,20.0,5.0,20.0,20.0,0.86,10503.92,478.5615,168.4532,804.6414,0.1355,18658.0,0.0732,358.35990343,25.23455376,105.95628107,0.091,0.342,0.152
37091,12.0,19.0,7.0,36.0,8.0,18.0,35.0,1.08,10436.65,696.6383,221.1422,1376.2657,0.1717,2469.0,0.2256,555.34164729,22.038405595,97.727194105,0.15,0.435,0.175
37093,14.0,21.0,8.0,29.0,5.0,19.0,32.0,1.08,10181.52,728.6257,218.1761,1324.5725,0.1802,3158.0,0.1764,521.13954395,28.627465312,86.794746904,0.13,0.39,0.165
37095,14.0,16.0,5.0,23.0,6.0,12.0,30.0,0.86,9966.19,733.7662,191.5584,1051.9481,0.1415,616.0,0.1558,471.07791573,,112.53566979,0.129,0.397,0.174
37097,15.0,22.0,7.0,19.0,6.0,20.0,26.0,1.07,11424.35,520.4454,200.8748,1037.0469,0.1633,15089.0,0.0946,388.99849912,17.514261613,70.592870667,0.092,0.349,0.152
37099,14.0,16.0,7.0,18.0,5.0,17.0,23.0,0.88,11569.43,570.1681,199.1597,995.5882,0.138,4760.0,0.1431,454.82199851,40.340688532,99.687156895,0.105,0.365,0.171
37101,16.0,25.0,7.0,28.0,6.0,21.0,33.0,1.04,11421.18,637.4291,232.3078,1233.3907,0.1829,15699.0,0.1354,398.07061668,24.689881289,79.792899858,0.106,0.41,0.16
37103,19.0,23.0,7.0,25.0,7.0,19.0,32.0,1.12,12129.09,588.8889,253.3333,1400.0,0.2357,1350.0,0.1726,533.43367936,,101.78548709,0.131,0.399,0.18
37105,12.0,21.0,5.0,22.0,6.0,18.0,28.0,1.03,10982.44,526.7916,221.8935,1256.9034,0.2078,6084.0,0.1134,517.87881977,44.616773782,107.04428796,0.116,0.389,0.166
37107,14.0,24.0,8.0,27.0,7.0,19.0,32.0,1.09,11477.71,665.303,259.5455,1519.697,0.2128,6600.0,0.2517,643.97081425,31.855747558,119.25481854,0.142,0.401,0.185
37109,14.0,20.0,6.0,25.0,5.0,20.0,27.0,1.0,11354.2,568.6551,204.7722,1022.9935,0.159,9220.0,0.1017,419.50898239,26.148447389,75.804962667,0.091,0.342,0.159
37111,16.0,19.0,6.0,27.0,6.0,22.0,28.0,1.0,11660.4,660.4847,228.2403,1218.3351,0.1797,4745.0,0.1855,499.42867317,33.760228982,98.27208588,0.099,0.348,0.168
37113,14.0,18.0,7.0,21.0,5.0,18.0,23.0,0.9,9856.4,363.6759,184.6644,854.4717,0.1243,6899.0,0.1042,434.52384274,31.07406595,121.49381663,0.098,0.369,0.166
37115,13.0,16.0,6.0,23.0,5.0,21.0,20.0,0.88,10585.95,400.301,208.4274,1079.7592,0.1667,2658.0,0.1904,449.7454084,30.770650953,104.14170645,0.093,0.355,0.165
37117,14.0,22.0,7.0,25.0,7.0,16.0,35.0,1.08,12247.38,696.7764,270.9872,1491.9409,0.1983,2978.0,0.1756,590.12288433,31.639848129,95.679233135,0.135,0.407,0.182
37119,10.0,18.0,6.0,17.0,5.0,19.0,22.0,1.01,10982.7,569.5332,206.1038,1198.9171,0.164,61503.0,0.1101,319.74794064,19.7823819,61.420942228,0.106,0.333,0.14
37121,15.0,18.0,6.0,26.0,4.0,22.0,27.0,0.95,10000.5,293.5421,182.9746,814.09,0.1547,2044.0,0.1727,512.07824069,29.012676308,121.52777778,0.095,0.343,0.166
37123,16.0,24.0,7.0,26.0,5.0,23.0,32.0,1.09,10544.51,620.4964,216.5733,1113.2906,0.1437,2498.0,0.1805,583.24204742,36.155543642,114.14594374,0.115,0.375,0.171
37125,13.0,20.0,6.0,18.0,5.0,20.0,22.0,1.01,10688.39,425.0407,197.2948,1005.5237,0.1529,14121.0,0.0698,386.30389878,24.104627111,89.871376563,0.088,0.322,0.147
37127,13.0,23.0,7.0,28.0,6.0,19.0,33.0,1.06,11313.36,632.6159,247.0446,1274.2245,0.172,9897.0,0.1443,508.82149992,27.784323311,97.175763221,0.122,0.403,0.165
37129,11.0,22.0,6.0,26.0,5.0,24.0,24.0,1.0,10663.0,503.1661,189.2353,1156.2174,0.1529,28742.0,0.0955,368.98666911,36.851667752,92.965014799,0.093,0.31,0.157
37131,14.0,22.0,7.0,28.0,8.0,18.0,34.0,1.08,11887.61,742.1646,275.3865,1633.5144,0.2037,2393.0,0.1889,582.48169341,25.13464991,112.35011235,0.148,0.45,0.179
37133,15.0,19.0,6.0,29.0,5.0,20.0,29.0,0.95,9833.02,508.8149,174.6844,1126.9117,0.1711,17981.0,0.1175,517.57739213,27.629715759,77.929847131,0.111,0.371,0.164
37135,7.0,15.0,7.0,15.0,4.0,20.0,16.0,0.89,9476.22,422.8437,168.6125,1077.5636,0.1309,11049.0,0.0917,243.78681067,14.783720883,51.938541653,0.087,0.279,0.136
37137,13.0,19.0,5.0,19.0,5.0,18.0,26.0,0.99,9679.21,439.0902,156.515,855.8211,0.126,2594.0,0.0918,523.50862492,76.750033082,142.5313569,0.107,0.38,0.163
37139,16.0,22.0,7.0,28.0,7.0,21.0,33.0,1.12,12189.31,850.4274,247.4747,1350.0389,0.2246,5148.0,0.1624,495.37295485,45.448160176,91.816825433,0.11,0.374,0.157
37141,13.0,21.0,5.0,31.0,5.0,22.0,28.0,1.0,10450.38,552.7908,172.2574,960.6819,0.1424,7274.0,0.1141,439.53085042,29.914036506,91.498600422,0.098,0.344,0.159
37143,14.0,20.0,6.0,27.0,6.0,16.0,26.0,0.98,11101.15,708.6957,211.8577,1224.5059,0.1683,2530.0,0.1154,465.58677701,42.225534029,95.300494371,0.106,0.376,0.167
37145,13.0,20.0,7.0,22.0,6.0,20.0,29.0,1.03,10133.8,615.5239,198.4476,1107.6326,0.1646,3865.0,0.1449,480.09651879,26.151068819,106.87927707,0.114,0.392,0.17
37147,11.0,21.0,6.0,32.0,6.0,18.0,29.0,1.0,11351.16,562.3331,246.5941,1532.3475,0.1923,14607.0,0.1716,448.59389399,30.979685911,82.253844753,0.118,0.408,0.165
37149,9.0,17.0,7.0,13.0,6.0,19.0,19.0,0.84,10049.29,542.75,164.0,733.25,0.1226,4000.0,0.0813,393.19678699,21.169190686,118.93272502,0.087,0.317,0.153
37151,16.0,22.0,8.0,24.0,6.0,22.0,30.0,1.07,10896.39,597.4576,223.3845,1159.6928,0.1661,7552.0,0.1657,525.54002341,53.530720173,124.02278242,0.107,0.381,0.173
37153,20.0,23.0,6.0,29.0,5.0,20.0,34.0,1.15,10820.13,766.5823,221.2658,1033.4177,0.1471,3950.0,0.1924,699.96325857,53.076543959,115.08778264,0.137,0.402,0.184
37155,16.0,23.0,7.0,25.0,7.0,18.0,34.0,1.15,11648.46,764.2449,269.4913,1382.5209,0.1864,7529.0,0.2668,744.89536041,72.157728305,154.97615332,0.16,0.446,0.193
37157,17.0,21.0,7.0,26.0,6.0,23.0,32.0,1.15,11088.8,642.024,229.4994,1079.8493,0.1851,5573.0,0.2074,589.59285135,51.90798396,126.9771529,0.113,0.397,0.177
37159,15.0,19.0,7.0,24.0,5.0,24.0,28.0,1.05,11247.26,582.2474,243.9093,1335.9773,0.1621,10590.0,0.131,543.50594513,47.142233202,119.64082565,0.112,0.389,0.167
37161,13.0,17.0,11.0,19.0,5.0,21.0,26.0,0.99,10950.46,645.1395,219.4958,1055.5481,0.1452,7417.0,0.151,574.05638124,34.223996054,111.12181842,0.108,0.374,0.177
37163,18.0,26.0,7.0,28.0,9.0,22.0,34.0,1.17,12067.19,732.5199,247.1431,1348.6345,0.2062,5163.0,0.1538,517.83701525,24.206172036,102.88887682,0.137,0.402,0.177
37165,16.0,21.0,6.0,25.0,7.0,17.0,31.0,1.13,11584.21,790.585,276.5663,1563.1706,0.1839,2889.0,0.2053,679.03723404,38.577642327,120.97471052,0.152,0.446,0.191
37167,14.0,23.0,7.0,20.0,5.0,20.0,28.0,1.06,11237.76,694.8604,256.9775,1399.4214,0.1875,5876.0,0.1821,511.10928578,37.472950863,110.53359614,0.102,0.35,0.168
37169,16.0,19.0,7.0,22.0,5.0,24.0,27.0,1.02,11809.78,587.6089,237.8187,1343.3366,0.1603,3099.0,0.1578,478.48208388,50.041578665,124.63062214,0.101,0.36,0.173
37171,17.0,20.0,6.0,25.0,6.0,26.0,31.0,1.09,11537.53,639.3386,231.8538,1238.4682,0.1551,5745.0,0.1939,494.85715769,31.218257555,119.28983528,0.107,0.379,0.177
37173,16.0,17.0,6.0,21.0,4.0,17.0,34.0,1.03,13037.96,532.6383,217.5884,1206.709,0.1644,2206.0,0.17,781.36043153,49.311980463,133.56766257,0.121,0.385,0.187
37175,11.0,17.0,7.0,18.0,4.0,18.0,16.0,0.83,10143.96,477.5322,196.1326,903.6832,0.1756,5430.0,0.0794,333.96408556,17.638758231,105.15864856,0.089,0.345,0.157
37177,14.0,24.0,7.0,26.0,7.0,12.0,45.0,0.95,11138.64,731.6562,222.2222,1415.0943,0.1809,477.0,0.2474,441.18966411,,135.22650439,0.132,0.398,0.17
37179,12.0,21.0,7.0,22.0,5.0,20.0,25.0,1.0,10912.88,597.5898,211.6612,1149.1021,0.157,16928.0,0.0899,311.1904963,16.61930394,52.704537526,0.091,0.314,0.145
37181,13.0,17.0,5.0,22.0,6.0,17.0,30.0,1.11,11169.64,747.3351,217.5166,1394.1227,0.1813,3471.0,0.2743,642.82372969,37.279934266,127.13923108,0.142,0.432,0.178
37183,9.0,18.0,7.0,20.0,5.0,18.0,23.0,0.94,10830.51,526.6003,192.3334,1120.2659,0.1603,71766.0,0.09,249.86874568,16.410173011,50.407070374,0.088,0.316,0.124
37185,14.0,17.0,6.0,24.0,6.0,17.0,32.0,1.03,10861.44,663.7413,211.0855,1420.7852,0.2094,2165.0,0.1788,547.53483718,25.855382229,115.65426539,0.147,0.435,0.179
37187,11.0,20.0,5.0,22.0,6.0,13.0,32.0,1.01,12165.61,682.8971,236.1534,1390.14,0.1935,1643.0,0.157,631.31504703,29.449009041,115.86082866,0.142,0.433,0.183
37189,11.0,18.0,7.0,18.0,4.0,18.0,20.0,0.85,9740.38,503.4343,162.6263,777.1717,0.1316,4950.0,0.0937,305.90364062,16.18200561,61.528940191,0.098,0.328,0.166
37191,14.0,22.0,6.0,28.0,6.0,19.0,33.0,1.01,11572.95,575.1775,244.8099,1469.7582,0.1911,11127.0,0.169,549.64880979,29.12624027,91.272963411,0.124,0.392,0.169
37193,16.0,20.0,6.0,18.0,5.0,21.0,29.0,1.03,11913.94,682.4408,230.2081,1224.5152,0.1813,5621.0,0.1724,527.93694927,29.664641231,105.77676683,0.103,0.366,0.177
37195,14.0,20.0,5.0,24.0,7.0,17.0,33.0,1.01,11312.63,599.2811,223.1036,1337.2583,0.1794,8068.0,0.1528,529.19681324,34.276416586,97.464684474,0.134,0.386,0.176
37197,18.0,22.0,6.0,22.0,5.0,23.0,30.0,1.11,12140.94,598.9848,234.3486,1272.8426,0.172,2364.0,0.1472,492.79130898,32.893567085,118.21023317,0.103,0.369,0.174
37199,14.0,16.0,7.0,22.0,4.0,23.0,24.0,0.95,10196.17,281.1335,194.6309,875.0932,0.1414,2682.0,0.1663,457.5397352,21.847974511,107.09711611,0.097,0.355,0.173
37990,9.0,24.0,0.0,9.0,0.0,18.0,24.0,,,,,,,,,,,,,,
38000,,,,,,,,,,,,,,,,366.90677471,13.899029631,75.122014339,0.088,0.357,0.1293930443
38001,12.0,17.0,5.0,9.0,3.0,17.0,22.0,0.85,11855.73,413.7214,199.5842,952.183,0.1379,481.0,0.0998,408.10233718,,134.13216489,0.092,0.403,0.144
38003,12.0,17.0,6.0,25.0,5.0,22.0,23.0,0.96,10056.73,471.3376,166.1841,889.4036,0.1287,1727.0,0.1546,467.0738664,,90.738955368,0.084,0.43,0.137
38005,15.0,20.0,5.0,22.0,4.0,17.0,33.0,1.09,11144.68,727.9597,234.2569,1205.2897,0.1525,794.0,0.2103,1142.4598493,,180.17476953,0.141,0.455,0.177
38007,8.0,10.0,7.0,0.0,6.0,6.0,24.0,0.72,6729.25,433.3333,,,,120.0,,,,,0.081,0.361,0.127
38009,12.0,19.0,5.0,12.0,4.0,14.0,21.0,0.82,10933.06,477.7112,176.9794,757.8177,0.1707,1503.0,0.1078,334.5760818,,87.774294671,0.083,0.423,0.133
38011,15.0,14.0,4.0,10.0,4.0,11.0,20.0,0.78,14043.91,416.7987,199.683,871.6323,0.1478,631.0,0.084,289.99885569,,,0.084,0.378,0.138
38013,14.0,14.0,4.0,17.0,4.0,9.0,21.0,0.8,11996.7,538.2883,177.9279,927.9279,0.1622,444.0,0.0676,273.99946421,,,0.079,0.376,0.133
38015,11.0,21.0,8.0,17.0,6.0,20.0,22.0,0.95,10282.25,512.2875,209.0724,1233.8322,0.1678,10824.0,0.1095,309.62426409,11.349137294,60.28178617,0.079,0.303,0.126
38017,11.0,19.0,7.0,26.0,5.0,24.0,22.0,0.98,11156.86,570.9849,211.3703,1070.2244,0.1679,15778.0,0.1454,321.53280081,12.491197327,57.146492456,0.081,0.353,0.121
38019,11.0,20.0,6.0,20.0,7.0,12.0,26.0,0.89,11952.38,566.6667,248.1481,1076.5432,0.1492,810.0,0.0728,268.4165508,,101.45237078,0.087,0.398,0.137
38021,11.0,20.0,4.0,22.0,5.0,21.0,21.0,0.97,12154.46,560.8629,201.849,1066.2558,0.1705,649.0,0.1433,411.9701616,,82.515058998,0.084,0.387,0.137
38023,11.0,17.0,4.0,10.0,4.0,12.0,20.0,0.8,13590.24,575.8929,183.0357,828.125,,448.0,0.067,282.24562487,,,0.088,0.397,0.139
38025,11.0,20.0,7.0,17.0,4.0,15.0,22.0,0.85,10060.76,446.0177,185.8407,899.115,0.1522,565.0,0.1044,360.81363444,,64.980273845,0.091,0.4,0.134
38027,8.0,13.0,4.0,12.0,5.0,14.0,21.0,0.83,11066.69,474.026,216.4502,1183.9827,0.1789,462.0,0.132,576.56866396,,87.473757873,0.098,0.405,0.148
38029,11.0,17.0,4.0,10.0,3.0,12.0,23.0,0.8,7869.56,468.0073,148.0804,707.4954,,547.0,0.1115,359.60576582,,122.7370359,0.087,0.35,0.143
38031,10.0,14.0,4.0,13.0,5.0,12.0,21.0,0.74,10734.72,541.1559,231.1734,978.9842,0.1905,571.0,0.0963,311.96486219,,92.524056255,0.082,0.366,0.137
38033,9.0,16.0,4.0,11.0,3.0,15.0,24.0,0.75,8886.14,411.6022,140.884,718.232,,362.0,0.0994,285.07171366,,,0.082,0.389,0.137
38035,14.0,20.0,8.0,19.0,5.0,20.0,24.0,0.97,11810.88,572.4453,211.7631,1048.2073,0.155,7447.0,0.1356,333.89343967,11.812679257,65.684792272,0.093,0.38,0.138
38037,10.0,19.0,7.0,24.0,6.0,13.0,23.0,0.94,10514.46,627.1605,204.9383,879.0123,,405.0,0.1284,439.96097744,,103.78827193,0.087,0.394,0.141
38039,11.0,15.0,3.0,19.0,5.0,12.0,22.0,0.86,10662.63,455.3571,165.1786,959.8214,0.1549,448.0,0.0826,308.62942812,,107.05682933,0.076,0.387,0.129
38041,11.0,18.0,4.0,9.0,4.0,13.0,18.0,0.76,8723.23,372.6852,159.7222,712.963,0.2239,432.0,0.1088,361.5445007,,,0.086,0.417,0.147
38043,9.0,17.0,5.0,19.0,7.0,19.0,25.0,0.91,9653.46,475.4098,216.3934,1819.6721,,305.0,0.141,337.32460867,,89.876623907,0.093,0.384,0.147
